id,[x],[y],[y_pred]
12032,37.341294809871,4.309149008657,47.000000000000,47.434040663648
12044,37.372801355557,7.132356173472,47.000000000000,47.345465759999
12054,37.409181049563,10.421539306574,53.000000000000,52.505291329012
12055,37.415227038582,9.224905900242,51.000000000000,49.005993383613
12056,37.416540828401,11.599082632138,56.000000000000,55.456894856410
12072,37.452065205573,5.368493213211,46.000000000000,45.569918185650
12073,37.454752179595,4.664177693504,46.000000000000,48.971047439393
12076,37.460520667306,4.211693906198,47.000000000000,47.807699993684
12078,37.476288235403,7.647653068742,48.000000000000,48.469990125084
12082,37.509804390133,3.205886839898,54.000000000000,53.434906791700
12084,37.510075100439,4.557611890947,46.000000000000,46.751828795150
12085,37.517116054481,2.718543798830,80.000000000000,69.420232558391
12099,37.567748878189,4.053868011160,48.000000000000,45.802975676099
12102,37.578509247765,9.760418424426,52.000000000000,52.881332291390
12107,37.598476590112,2.755414217263,74.000000000000,75.851047661839
12111,37.612685749507,4.612995334444,46.000000000000,44.257877283885
12119,37.631303900293,3.313592748300,53.000000000000,53.308893848319
12121,37.643448634334,6.399513391013,46.000000000000,46.818818317705
12128,37.676293685598,11.203917358990,55.000000000000,56.142591383881
12131,37.679288469513,3.493482890155,51.000000000000,50.013413540643
12136,37.698419910592,10.675621603002,54.000000000000,53.094999087163
12141,37.724105385141,7.686801203436,48.000000000000,50.927073098027
12143,37.729877546079,9.780244014804,52.000000000000,52.111438556754
12148,37.748948484796,3.359341066387,52.000000000000,54.013869926922
12162,37.799404150754,3.426315145525,52.000000000000,50.531555104335
12176,37.834535428352,3.811925618874,49.000000000000,42.454026829048
12187,37.885639168786,3.776792206615,49.000000000000,53.676472075712
12190,37.894849541864,4.695028468502,46.000000000000,48.849574304830
12194,37.901358308340,4.059825379647,48.000000000000,49.305270936554
12195,37.904087644402,5.120669596328,46.000000000000,49.098159010727
12196,37.905264560109,12.426947290830,59.000000000000,60.573612470849
12200,37.927136003828,4.608083129772,46.000000000000,47.409999886652
12203,37.929515802605,10.764793944452,54.000000000000,50.404855337158
12214,37.969521649119,10.978421548125,54.000000000000,52.725688868087
12215,37.971817160691,2.922362340312,62.000000000000,67.298628665763
12216,37.972285074547,10.823634799714,54.000000000000,54.575078310728
12217,37.978727145993,11.390911214053,55.000000000000,56.615206948384
12220,38.001685238434,6.352966581001,46.000000000000,48.282460992315
12223,38.018070904125,3.121395367470,56.000000000000,57.085794798928
12233,38.032864255192,10.871268535510,54.000000000000,60.405517108750
12235,38.034411074118,4.448372267488,46.000000000000,48.970250300483
12238,38.043542706775,3.058056558395,58.000000000000,55.198007347382
12240,38.046184232601,2.743361732722,78.000000000000,81.417832099755
12252,38.102821030483,4.902167025727,46.000000000000,43.801713567278
12256,38.112967512157,3.446475832239,51.000000000000,47.831229316778
12259,38.124227590976,4.436726228241,46.000000000000,46.399508454329
12262,38.128909610692,9.712566313909,51.000000000000,50.618802858039
12266,38.145378627438,6.538473372466,46.000000000000,46.502147034575
12273,38.181893884574,11.226779835061,55.000000000000,53.417179378324
12277,38.189662625147,4.524579760231,46.000000000000,48.402044175858
12280,38.191030555142,3.230485183371,54.000000000000,54.327702486116
12281,38.206620640477,11.161373788248,54.000000000000,53.246754498102
12285,38.215637437167,6.851199500634,47.000000000000,47.125689984976
12290,38.232232434089,3.310631557625,53.000000000000,33.434931595349
12292,38.254025471868,3.562475589986,50.000000000000,48.925570977108
12294,38.254706648155,2.970785424916,61.000000000000,58.901759628598
12296,38.262863026355,3.721515789137,49.000000000000,49.933078693409
12305,38.285063446619,4.260029278941,47.000000000000,43.242338314478
12307,38.295957054416,2.970688401385,61.000000000000,61.535607503511
12309,38.300805401638,6.835616154495,47.000000000000,48.813696292970
12314,38.322322095240,3.188794615717,55.000000000000,54.178164691925
12320,38.340721290602,3.896002584164,48.000000000000,49.090626187872
12324,38.345576126303,5.703712817983,46.000000000000,45.632539139833
12339,38.412729054836,10.000384678634,52.000000000000,52.332222574358
12347,38.439686082187,3.082281717830,57.000000000000,56.092135703917
12353,38.458975532496,6.166395481323,46.000000000000,44.921160952634
12359,38.479651189931,2.834461367049,68.000000000000,73.749350902120
12362,38.488362378748,5.298913235286,46.000000000000,45.673158327692
12368,38.500102208887,8.994313387885,50.000000000000,50.988404384801
12369,38.504435721166,11.275528083399,54.000000000000,54.863294881013
12371,38.511607133501,10.499439672056,53.000000000000,51.292060398838
12378,38.529275822688,2.945130215975,62.000000000000,60.327815180869
12382,38.556012701953,9.443184659533,50.000000000000,50.929820892098
12384,38.562144541148,8.595653401010,49.000000000000,47.263938978740
12387,38.575902631850,6.260115640615,46.000000000000,49.786911363676
12393,38.596481753218,7.451807138006,47.000000000000,46.252690018111
12396,38.609123026370,12.537445563744,58.000000000000,57.728434208679
12398,38.612020414052,4.488276502780,46.000000000000,49.632286041895
12400,38.614715416187,10.588267712414,53.000000000000,52.919506381467
12403,38.632085788433,2.954332854426,62.000000000000,60.220487438406
12404,38.633743568468,3.280033879718,54.000000000000,54.782600115042
12407,38.642091029249,3.556324687966,50.000000000000,49.851693507412
12408,38.644782725072,4.580479223848,46.000000000000,45.797381820584
12412,38.654980870864,5.061361987732,46.000000000000,45.743295272679
12419,38.688645356007,9.218889468707,50.000000000000,48.825599817079
12429,38.720145005991,3.073688029973,58.000000000000,54.973926581674
12438,38.743834950286,7.173268060133,47.000000000000,45.582687675716
12439,38.746517642774,2.716723140820,93.000000000000,76.296619977780
12441,38.752900728873,3.018399671216,59.000000000000,57.170689662536
12445,38.768665289925,9.741941001764,51.000000000000,50.718466753117
12447,38.777200712954,3.871319328021,48.000000000000,50.188970220904
12454,38.802107735420,5.478340266131,46.000000000000,49.032307689197
12456,38.833814087461,9.574496978773,51.000000000000,50.717427397103
12460,38.845011396093,7.700462486228,47.000000000000,46.365157865429
12462,38.849829051247,4.602013916604,46.000000000000,45.610182723042
12463,38.850242731765,9.926697728212,51.000000000000,52.350986999461
12470,38.871147755398,3.148770960844,56.000000000000,56.181624662448
12475,38.877842909660,8.302608750549,48.000000000000,47.195625186755
12481,38.899420242408,5.241540134658,46.000000000000,44.984308925705
12483,38.906121018693,5.070727194266,46.000000000000,47.082233353269
12487,38.918012726482,6.583430410497,46.000000000000,46.805336791949
12511,39.008806709265,5.418149889968,46.000000000000,48.365257406276
12516,39.021098631432,10.560374577264,52.000000000000,53.281222442103
12525,39.048215146297,3.390468471084,52.000000000000,49.036244751209
12531,39.064604525065,5.999972381982,46.000000000000,46.154105844996
12534,39.079129633888,2.753243566481,81.000000000000,71.325729216501
12539,39.098021412835,11.066059474728,53.000000000000,53.868811195242
12544,39.116069940324,5.645348672979,46.000000000000,44.826529429897
12551,39.136417978420,3.587195871824,50.000000000000,52.074270595042
12560,39.169076892026,9.926938859997,51.000000000000,47.404349493253
12561,39.175859439445,8.047407791583,48.000000000000,48.785328288862
12570,39.204615699916,3.484222165989,51.000000000000,52.735823714900
12574,39.217815159757,6.453364693158,46.000000000000,46.901528831929
12575,39.221222740421,10.928205630517,53.000000000000,52.350415241445
12577,39.232325706518,4.175935821268,47.000000000000,46.211835380083
12586,39.281131532453,5.123891598094,46.000000000000,46.461218111050
12587,39.281202958061,9.992064427415,51.000000000000,51.777624254518
12589,39.286784381365,2.934729210844,63.000000000000,58.772785111763
12596,39.295509137227,7.608348326697,47.000000000000,46.571530649519
12599,39.311267854057,12.646448754462,58.000000000000,57.245461837626
12606,39.329149031596,3.004817221617,60.000000000000,57.915520315919
12614,39.363276754082,4.659339710145,46.000000000000,44.996752370551
12616,39.364628983108,5.317451076713,45.000000000000,44.790601860306
12624,39.403700365364,10.315220916438,52.000000000000,52.609906258197
12630,39.418937102076,9.245204343009,50.000000000000,47.677118600045
12644,39.475375328268,5.380383131939,45.000000000000,46.079259661862
12645,39.479357449298,7.780656889033,47.000000000000,47.886688055481
12646,39.484610630559,6.023028179910,46.000000000000,43.542367512181
12648,39.494575498258,3.325157379907,53.000000000000,56.762524123009
12656,39.519702592485,3.909555600814,48.000000000000,49.518466339228
12657,39.524974805252,11.431111681047,54.000000000000,52.229371219414
12672,39.561019655080,10.564429722862,52.000000000000,47.779351303242
12673,39.561358503794,8.554928761830,48.000000000000,45.820427724740
12680,39.600942860821,3.195354115504,55.000000000000,54.080675011336
12683,39.610485599956,6.866117883909,46.000000000000,48.992393215689
12684,39.613489607112,6.284416035731,46.000000000000,43.039635874339
12690,39.629009301967,4.382238662475,46.000000000000,46.000015629048
12691,39.632666738558,5.564055033842,45.000000000000,49.041939836704
12704,39.683357516441,2.773415845165,80.000000000000,86.763653330932
12711,39.737437029008,3.430397794426,52.000000000000,51.549347486950
12715,39.740048909174,2.868640821763,68.000000000000,68.221901647065
12717,39.745819035018,2.990257672501,61.000000000000,65.938800023381
12725,39.765642298512,8.268871655008,48.000000000000,48.152399482512
12741,39.817123368576,3.454494362131,51.000000000000,54.207310218054
12745,39.829166503076,11.260450288385,53.000000000000,57.280501093970
12751,39.854721814095,7.834401524012,47.000000000000,50.424420427513
12761,39.907244628740,3.558229097935,50.000000000000,50.835020630783
12766,39.922673289838,6.105270326871,45.000000000000,46.588857404381
12767,39.933143257661,5.656980916064,45.000000000000,46.265343163893
12789,39.988763824615,7.632117977457,47.000000000000,41.293881436023
12795,40.003507715340,8.021888878116,47.000000000000,45.478169400520
12797,40.014160196277,6.403810615405,46.000000000000,48.219599400498
12800,40.030813313832,3.360654127930,53.000000000000,50.836094005592
12801,40.039440915289,11.340809486108,53.000000000000,51.570794564855
12813,40.080845193538,4.120483550714,47.000000000000,48.439059459358
12823,40.112112697681,10.219059681106,51.000000000000,49.723127282172
12825,40.115410028217,10.751636442437,52.000000000000,48.470612256328
12840,40.164975344946,4.957439609957,45.000000000000,45.964800916504
12841,40.168561868892,2.855759209360,70.000000000000,65.062655711894
12842,40.168984740173,4.638306560484,46.000000000000,48.152384814154
12844,40.173648251975,8.156608026608,48.000000000000,47.222075310631
12845,40.173790951829,12.099239427706,55.000000000000,55.519409744239
12850,40.195161135168,5.288879792102,45.000000000000,50.700915069717
12863,40.255731140283,4.678932952013,46.000000000000,47.372013863326
12873,40.294965482083,10.856750370330,52.000000000000,50.350295651607
12876,40.304592575463,6.367169875474,46.000000000000,44.283219781671
12877,40.307915707538,9.169695925481,49.000000000000,48.161386172264
12878,40.308322641352,11.623508086640,54.000000000000,52.225921994559
12882,40.315563873177,3.100030358100,58.000000000000,56.467842841721
12888,40.333686464570,3.798304166368,49.000000000000,46.290956096457
12896,40.364775414340,3.522414450492,51.000000000000,46.786883368177
12899,40.371299576649,3.996820083761,48.000000000000,47.324461015551
12900,40.373276008965,4.231857851696,47.000000000000,48.286549651284
12904,40.387378232915,9.524456797725,50.000000000000,47.777410038245
12911,40.423547397958,11.375137182705,53.000000000000,54.847109517852
12920,40.468834157809,6.614075879130,46.000000000000,45.484759505956
12932,40.504509182362,5.967394067614,45.000000000000,46.822866662905
12938,40.519920050708,4.787646625741,46.000000000000,45.606085310425
12952,40.569716800507,5.389703214489,45.000000000000,47.804576803214
12962,40.607759173887,3.526345844895,51.000000000000,52.554256530895
12964,40.623122265489,4.560128453630,46.000000000000,48.179730034674
12970,40.653566160605,7.799505012049,47.000000000000,46.757734596528
12971,40.654293329253,8.929565324245,48.000000000000,47.790252419391
12978,40.680766644529,9.805281960599,50.000000000000,48.648682380450
12985,40.704423716837,3.088478359779,58.000000000000,69.877408435402
12986,40.707097637017,3.675850975297,49.000000000000,48.883772170800
12988,40.716487369377,5.109239279625,45.000000000000,50.091549717142
12998,40.763742625078,3.591141982046,50.000000000000,52.733901617701
13005,40.777179960731,8.827305810497,48.000000000000,46.135144143077
13011,40.802529950728,12.767300856003,56.000000000000,51.141964282947
13012,40.802645460592,6.108896220488,45.000000000000,47.533126781599
13015,40.807846098189,6.547362267644,46.000000000000,44.262542134084
13020,40.836410643705,10.117646402037,50.000000000000,49.037211668493
13021,40.838187974626,3.120822079501,58.000000000000,57.595954343753
13023,40.844775962512,5.604029511457,45.000000000000,46.371745594847
13024,40.846972124579,7.873391151718,47.000000000000,47.162392695727
13030,40.871655707357,3.828440484823,48.000000000000,49.056905192946
13034,40.879462983949,3.359877353561,53.000000000000,49.116479727269
13036,40.881490653087,4.713228184604,46.000000000000,48.158674652582
13049,40.942162050867,13.194599659439,58.000000000000,57.612764756854
13055,40.961952703528,11.469396279361,53.000000000000,55.562580396143
