id,[x],[y],[y_pred]
12830,41.996545427898,9.012034290374,48.000000000000,44.724207446377
12831,42.000029042884,7.456487294751,46.000000000000,47.550256716488
12836,42.013487456065,4.727086716165,45.000000000000,44.238644427381
12840,42.026781426387,5.617383646301,45.000000000000,47.129188598452
12842,42.033869517026,7.169590740641,46.000000000000,47.633180817869
12844,42.043067735808,3.869230981841,48.000000000000,45.544447180840
12845,42.046242007951,5.131363339774,45.000000000000,42.068601838151
12848,42.061632103018,3.260600950855,55.000000000000,66.376848510727
12858,42.106838003109,3.563039442259,51.000000000000,52.668701853461
12859,42.109451800267,5.211508528305,45.000000000000,42.124787974069
12864,42.139823286945,4.604268889573,46.000000000000,43.392211762327
12868,42.149106126108,5.633084817314,45.000000000000,46.284333021542
12876,42.175342839053,7.132431010202,46.000000000000,46.444056475144
12878,42.189178163531,2.887667573374,72.000000000000,67.720684616378
12885,42.210420061162,8.525843646763,47.000000000000,47.801121294500
12887,42.219861618183,8.402824881889,47.000000000000,47.738479178869
12890,42.234554210459,3.805030569478,49.000000000000,54.396054231318
12894,42.249512139310,3.041247654564,61.000000000000,61.404108073313
12897,42.262505711164,7.402224136235,46.000000000000,44.696191464405
12898,42.262971630300,4.243023824229,46.000000000000,46.225043978642
12900,42.267627769210,13.076810638345,56.000000000000,53.491431787490
12906,42.277710520122,4.864015628763,45.000000000000,46.924806634634
12908,42.289996017964,3.054073282934,61.000000000000,73.261723374733
12916,42.321692999072,3.150276936498,58.000000000000,58.889096624068
12921,42.349278803815,13.400443844859,57.000000000000,51.890547114966
12922,42.350725981622,8.032678957011,47.000000000000,48.165553630249
12923,42.353339166226,7.632763702282,46.000000000000,48.656333313207
12928,42.366079193710,13.572825707326,57.000000000000,51.556348555333
12929,42.385585577665,2.839128944919,81.000000000000,74.391758523785
12932,42.390364587885,4.409044017031,46.000000000000,43.964620596179
12939,42.422475288453,3.934412639898,48.000000000000,48.885800545047
12947,42.442985123897,3.575726507297,51.000000000000,54.870431246431
12953,42.475963812572,9.506329227902,49.000000000000,48.759771426524
12955,42.477771579916,4.712426247596,45.000000000000,46.169232767690
12965,42.501249203045,6.860020294414,45.000000000000,46.541511081727
12968,42.520481656479,13.512662490170,57.000000000000,57.171282012874
12970,42.525585362821,8.758925872916,47.000000000000,49.126537794337
12978,42.553904671592,5.725747464088,45.000000000000,45.815663177473
12986,42.580590480474,12.069723606146,53.000000000000,51.467878702290
12988,42.581348311253,7.951224328122,46.000000000000,44.439353804065
12989,42.583033410136,10.255911022958,50.000000000000,50.604700763181
12994,42.612947200874,8.988128850603,48.000000000000,50.083756673905
13002,42.640689744105,4.919846459941,45.000000000000,48.209754662503
13004,42.663602378918,5.244932622820,45.000000000000,48.908380342943
13012,42.691313006946,4.728522346987,45.000000000000,45.874185915669
13022,42.716137668011,3.215344291167,56.000000000000,63.709725371500
13027,42.739661737222,10.911259709154,51.000000000000,50.197436346724
13028,42.742217569872,6.433275581219,45.000000000000,45.929552080287
13042,42.791546688218,4.379536775902,46.000000000000,46.132721475329
13043,42.794062865811,9.540741660143,48.000000000000,48.506255015868
13049,42.815440925533,3.341366631066,54.000000000000,52.735891765002
13059,42.873997922175,9.289984678895,48.000000000000,47.716460287054
13061,42.878386558148,11.200057156119,51.000000000000,49.179303355266
13062,42.879209377895,4.746112354022,45.000000000000,45.920921674691
13069,42.910451046932,4.565596141783,46.000000000000,44.219464694460
13072,42.918460955861,4.221872137196,47.000000000000,46.252485293680
13073,42.923178817999,3.488362174105,52.000000000000,50.564625509640
13078,42.930987200016,13.506218365440,57.000000000000,53.577741859012
13080,42.935680758492,6.403275374687,45.000000000000,46.382498961643
13082,42.944895791240,3.658698362575,50.000000000000,48.833620686332
13086,42.983650743827,4.099038779612,47.000000000000,47.265740090779
13088,42.988066968557,13.677543357480,57.000000000000,57.571599057516
13089,42.988400976329,11.287882480084,51.000000000000,52.171958999790
13090,42.991018720038,4.795857832142,45.000000000000,47.623015211201
13092,42.997737574576,9.853991546725,49.000000000000,51.682746862839
13093,43.001110418788,6.503473929341,45.000000000000,46.985130822066
13094,43.001254304869,8.116354395758,46.000000000000,43.632204265425
13100,43.011736206586,6.806854857638,45.000000000000,46.592321592410
13101,43.014749093430,6.364050227914,45.000000000000,45.331266286614
13105,43.031821915517,4.581097355406,46.000000000000,46.273901276978
13119,43.090855959805,3.257872072583,55.000000000000,66.092707496410
13124,43.104963927060,14.225743846877,59.000000000000,54.433419776086
13126,43.113214229579,2.833289498007,94.000000000000,62.984961953044
13133,43.133947963560,6.556191009671,45.000000000000,46.274297862976
13141,43.165830797810,3.311544991556,54.000000000000,62.470748190906
13148,43.184185299450,9.612983386962,48.000000000000,49.205916638918
13150,43.191086438393,14.386787790709,59.000000000000,53.353397694493
13151,43.204545764369,11.496903698560,52.000000000000,51.353557169610
13154,43.210591124866,6.779447343119,45.000000000000,47.469609631800
13163,43.249765745401,5.400022676761,45.000000000000,46.325113441292
13165,43.263425889592,11.858052720221,52.000000000000,52.845529848401
13173,43.284253715507,3.094961108284,60.000000000000,69.644484159182
13175,43.290326355520,3.696423738978,49.000000000000,46.283372326834
13176,43.294457270752,3.428800056717,52.000000000000,54.327460156303
13177,43.294697080684,4.020949816931,47.000000000000,48.867506193731
13189,43.335458339490,8.720760345437,47.000000000000,49.896560883129
13191,43.342070788433,3.057067227370,62.000000000000,61.820971144192
13195,43.353839573500,6.830572980892,45.000000000000,49.507535413084
13196,43.358551597188,11.829491404393,52.000000000000,52.716236799619
13199,43.377351611326,4.713265209332,45.000000000000,46.645243024080
13202,43.393032839647,3.424325142522,52.000000000000,55.648310330033
13203,43.395503870762,10.016254105291,49.000000000000,50.822864101188
13205,43.397348809421,13.894012535439,57.000000000000,55.104818289019
13207,43.398641486168,4.064181765400,47.000000000000,46.922776393857
13211,43.416283557892,4.201973106243,47.000000000000,45.164564681329
13227,43.485048985116,6.703884164623,45.000000000000,46.996684417352
13235,43.520208846931,11.933533978893,52.000000000000,52.653335728225
13236,43.520977905844,9.804056531344,49.000000000000,43.538090997991
13241,43.547371829984,8.967216026377,47.000000000000,47.012733475356
13243,43.551292212570,6.992936887710,45.000000000000,48.940398675687
13252,43.578741233005,3.272276591740,55.000000000000,54.072033195193
13254,43.590863823371,4.214958088462,47.000000000000,48.262451884900
13267,43.635947585015,3.542569460753,51.000000000000,59.334750807647
13268,43.637808722263,7.775564174915,46.000000000000,46.235132024029
13273,43.659610201388,2.898630876266,75.000000000000,67.048325186436
13275,43.667175478514,10.089406438046,49.000000000000,49.514636897187
13278,43.693874540386,14.218568251034,58.000000000000,51.377976512163
13282,43.704038261883,5.322473097757,45.000000000000,47.684173273656
13287,43.715106317189,8.844506071144,47.000000000000,40.876843091090
13290,43.722477648132,8.000950734564,46.000000000000,46.320066213609
13297,43.744099290594,5.163110763851,45.000000000000,47.306533230698
13300,43.756585438590,13.445760267956,56.000000000000,53.280724612950
13301,43.757557003290,3.204425480074,57.000000000000,51.832635012176
13303,43.759439189362,3.796657792154,49.000000000000,50.430782467701
13308,43.779576370836,7.628783957649,46.000000000000,45.585876898181
13309,43.782503005818,4.944783997039,45.000000000000,46.325109942830
13311,43.791924431072,14.330269443676,58.000000000000,50.828862782744
13328,43.870418548131,7.070305119485,45.000000000000,46.630732759962
13330,43.872861796025,14.300572300166,58.000000000000,48.861213482481
13339,43.908355405317,10.518100584669,50.000000000000,47.375304390679
13343,43.934121375199,9.457683943290,48.000000000000,47.275232629935
13349,43.951868065499,12.602347540846,53.000000000000,52.517061258508
13361,43.988684363963,13.183954308052,55.000000000000,48.064018834889
13367,44.015503007607,8.212791557514,46.000000000000,48.014608248500
13376,44.055796331529,13.943608441167,57.000000000000,52.998952000791
13377,44.059166416453,4.004579471352,47.000000000000,51.121898491608
13378,44.068978690099,3.765646663480,49.000000000000,53.459357117769
13387,44.087351044897,12.893921820501,54.000000000000,54.872927135504
13400,44.147277459063,6.349923025305,45.000000000000,47.577359403528
13408,44.174590843552,3.877543391250,48.000000000000,54.703503055606
13412,44.193274274223,3.101840342113,61.000000000000,68.893001514381
13421,44.221845427399,4.749149606125,45.000000000000,44.736940101541
13435,44.279910928247,6.738158940759,45.000000000000,49.058028006227
13441,44.306440873922,3.586989789947,51.000000000000,54.693912796625
13443,44.308143417890,12.206907889529,52.000000000000,41.913668959399
13449,44.330366776233,3.884116072158,48.000000000000,50.103878774446
13454,44.341000555651,5.006797444408,45.000000000000,43.826163771066
13458,44.369668413193,3.284070199836,55.000000000000,59.292990885227
13462,44.385610042300,8.902504066802,47.000000000000,46.828867790064
13468,44.413960899183,4.625861555919,45.000000000000,44.839246405337
13473,44.432291656233,7.849817717708,46.000000000000,48.370827569800
13476,44.447504175079,5.841818234151,44.000000000000,44.886106433065
13478,44.453395666401,3.834049683717,48.000000000000,51.089908074485
13484,44.473697805939,11.149051163286,50.000000000000,49.845708912761
13486,44.481939759228,6.321375903634,44.000000000000,48.440944902852
13498,44.529700886656,4.120695077588,47.000000000000,47.618028760685
13499,44.539123723613,6.694523253188,45.000000000000,47.974965118681
13505,44.553880461685,7.662754983856,45.000000000000,49.521288835232
13506,44.560555007190,7.510634966675,45.000000000000,47.502744788040
13526,44.636030336349,3.076295369408,62.000000000000,65.080016415093
13529,44.650101550474,7.812638802172,46.000000000000,45.252449925965
13532,44.654431617140,4.766262977613,45.000000000000,47.121398564983
13535,44.661771820586,11.535522019806,51.000000000000,48.443937236054
13539,44.678371956734,9.788845460233,48.000000000000,48.604101618080
13542,44.691601523048,4.888149934328,45.000000000000,44.844821608706
13546,44.721391322140,14.873576759928,59.000000000000,56.344447699938
13552,44.739927159652,8.719356837661,47.000000000000,48.290375480932
13553,44.741204701936,11.392350378445,51.000000000000,47.674074486183
13554,44.743037270950,3.925611864600,48.000000000000,47.912982460616
13563,44.781142144405,6.281032712535,44.000000000000,44.329769302212
13578,44.833930801701,11.329178416098,51.000000000000,46.383708494369
13581,44.843246714440,4.926341721510,45.000000000000,47.179066135116
13582,44.851781207158,14.392626520107,57.000000000000,51.827840155227
13583,44.853943415329,11.562648981223,51.000000000000,53.128332384556
13587,44.865897616347,3.355909539512,54.000000000000,60.249798918528
13590,44.872873782726,6.507463257518,44.000000000000,49.539416560848
13591,44.876466082304,4.297602774555,46.000000000000,52.976651024698
13608,44.955492108512,6.244500014981,44.000000000000,47.324736511160
13609,44.956925765711,8.701360173681,46.000000000000,45.709017572344
13610,44.958291998379,13.608102390593,55.000000000000,59.354219049106
13617,44.989026643257,3.911427899931,48.000000000000,45.150294297627
13630,45.046246734653,4.678234144412,45.000000000000,45.735825842921
13632,45.050078914762,5.856541608666,44.000000000000,41.985583856486
13633,45.060819920026,12.235548765691,52.000000000000,46.497508893782
13634,45.063903902781,8.915917510630,47.000000000000,46.684608258476
13636,45.073052387670,10.143720133358,48.000000000000,46.250562107887
13639,45.077158287691,3.748157746961,49.000000000000,53.037694220555
13640,45.079146914954,7.281532589448,45.000000000000,46.383871652334
13642,45.095854958360,9.971612070530,48.000000000000,49.039797177368
13644,45.100102486649,8.099481959559,46.000000000000,46.609344921763
13647,45.112010102194,5.368372163888,44.000000000000,48.086133137737
13653,45.144022567484,6.167077650880,44.000000000000,46.585080812845
13656,45.151968684763,5.627950109609,44.000000000000,49.662934943940
13663,45.171169764979,8.572569652401,46.000000000000,44.197738445573
13664,45.171578810219,6.950995292194,45.000000000000,43.061660377217
13672,45.201937966488,9.563209957143,48.000000000000,46.868320153351
13674,45.218337796811,4.040118835754,47.000000000000,46.658368630974
13684,45.263853575024,2.943061140748,74.000000000000,62.698690282896
13690,45.278986058583,10.338474792402,49.000000000000,45.319113578866
13695,45.291532658051,5.514688716002,44.000000000000,45.659068201972
13698,45.307190340848,3.266525059439,56.000000000000,58.768126850671
13709,45.349205381465,7.794069479660,45.000000000000,47.129109490889
13710,45.349646735504,3.023090927574,66.000000000000,65.526032459483
13713,45.373890470335,4.377154610938,46.000000000000,46.945161816449
13715,45.385574214876,9.334193660661,47.000000000000,44.073730355684
13719,45.403988514024,5.728008066980,44.000000000000,51.955618436013
13728,45.434159633349,6.589122909588,44.000000000000,46.396799175397
13741,45.466265178368,5.204563586390,44.000000000000,46.970956547421
13743,45.478704151242,3.246563617406,57.000000000000,64.062274451048
13744,45.482367965925,7.776421841646,45.000000000000,46.882733931322
