id,[x],[y],[y_pred]
12767,41.768402820452,13.174853757561,57.000000000000,56.178594488880
12777,41.802836935679,7.692002922078,46.000000000000,47.412690102593
12779,41.811225248778,3.094433093398,59.000000000000,56.787508381121
12780,41.811493410372,5.087684158640,45.000000000000,44.862171446209
12784,41.815666063532,7.145903736663,46.000000000000,45.182145955944
12785,41.816900531740,4.624890019117,46.000000000000,45.252234833694
12789,41.832425448207,12.492079089560,55.000000000000,54.423989257478
12794,41.862990694908,11.132666501389,52.000000000000,49.256990520056
12798,41.876361108403,8.758680058852,48.000000000000,48.040649488980
12809,41.916449102059,4.178247961384,47.000000000000,46.000427077766
12811,41.928700309881,3.052683628349,60.000000000000,59.247826281043
12813,41.944320280843,9.389428312233,49.000000000000,47.988909436639
12817,41.964024054093,3.990689754828,47.000000000000,47.319740190030
12823,41.977335354744,7.155225335984,46.000000000000,47.295745613010
12827,41.990281374740,2.800707399132,97.000000000000,86.603382970758
12830,41.996545427898,9.012034290374,48.000000000000,47.406980776876
12831,42.000029042884,7.456487294751,46.000000000000,47.316533793347
12836,42.013487456065,4.727086716165,45.000000000000,45.248020503773
12840,42.026781426387,5.617383646301,45.000000000000,44.776617703534
12842,42.033869517026,7.169590740641,46.000000000000,46.679704848942
12844,42.043067735808,3.869230981841,48.000000000000,49.169935756874
12845,42.046242007951,5.131363339774,45.000000000000,43.075905303388
12848,42.061632103018,3.260600950855,55.000000000000,55.476673167319
12858,42.106838003109,3.563039442259,51.000000000000,49.935129755546
12859,42.109451800267,5.211508528305,45.000000000000,42.121645509676
12864,42.139823286945,4.604268889573,46.000000000000,44.988796751705
12868,42.149106126108,5.633084817314,45.000000000000,45.274255804182
12876,42.175342839053,7.132431010202,46.000000000000,46.650457248298
12878,42.189178163531,2.887667573374,72.000000000000,68.162802385026
12885,42.210420061162,8.525843646763,47.000000000000,47.259854521938
12887,42.219861618183,8.402824881889,47.000000000000,49.094991862810
12890,42.234554210459,3.805030569478,49.000000000000,52.189204489043
12894,42.249512139310,3.041247654564,61.000000000000,65.098307599034
12897,42.262505711164,7.402224136235,46.000000000000,45.442296680248
12898,42.262971630300,4.243023824229,46.000000000000,44.721253752531
12900,42.267627769210,13.076810638345,56.000000000000,58.366670334819
12906,42.277710520122,4.864015628763,45.000000000000,46.758930725613
12908,42.289996017964,3.054073282934,61.000000000000,69.797199866054
12916,42.321692999072,3.150276936498,58.000000000000,56.941323187882
12921,42.349278803815,13.400443844859,57.000000000000,55.860744939206
12922,42.350725981622,8.032678957011,47.000000000000,46.826792457895
12923,42.353339166226,7.632763702282,46.000000000000,45.094867767456
12928,42.366079193710,13.572825707326,57.000000000000,58.622715484934
12929,42.385585577665,2.839128944919,81.000000000000,81.536601358813
12932,42.390364587885,4.409044017031,46.000000000000,44.283849870547
12939,42.422475288453,3.934412639898,48.000000000000,47.092558198807
12947,42.442985123897,3.575726507297,51.000000000000,50.743172434477
12953,42.475963812572,9.506329227902,49.000000000000,46.725915548136
12955,42.477771579916,4.712426247596,45.000000000000,45.203099763474
12965,42.501249203045,6.860020294414,45.000000000000,48.407166953307
12968,42.520481656479,13.512662490170,57.000000000000,58.772102343222
12970,42.525585362821,8.758925872916,47.000000000000,46.405374100088
12978,42.553904671592,5.725747464088,45.000000000000,44.152162687366
12986,42.580590480474,12.069723606146,53.000000000000,52.710137942353
12988,42.581348311253,7.951224328122,46.000000000000,47.513466304813
12989,42.583033410136,10.255911022958,50.000000000000,50.143538552229
12994,42.612947200874,8.988128850603,48.000000000000,47.805334354925
13002,42.640689744105,4.919846459941,45.000000000000,46.093961896708
13004,42.663602378918,5.244932622820,45.000000000000,44.172744250704
13012,42.691313006946,4.728522346987,45.000000000000,45.348834618088
13022,42.716137668011,3.215344291167,56.000000000000,59.888720376085
13027,42.739661737222,10.911259709154,51.000000000000,50.118048152468
13028,42.742217569872,6.433275581219,45.000000000000,43.765144641842
13042,42.791546688218,4.379536775902,46.000000000000,46.233658947939
13043,42.794062865811,9.540741660143,48.000000000000,46.699803603016
13049,42.815440925533,3.341366631066,54.000000000000,54.788373107134
13059,42.873997922175,9.289984678895,48.000000000000,48.882681476976
13061,42.878386558148,11.200057156119,51.000000000000,49.753473805721
13062,42.879209377895,4.746112354022,45.000000000000,45.083690825420
13069,42.910451046932,4.565596141783,46.000000000000,48.002816774940
13072,42.918460955861,4.221872137196,47.000000000000,46.344852857844
13073,42.923178817999,3.488362174105,52.000000000000,52.249106212364
13078,42.930987200016,13.506218365440,57.000000000000,54.880899207813
13080,42.935680758492,6.403275374687,45.000000000000,45.747196271311
13082,42.944895791240,3.658698362575,50.000000000000,50.401996351920
13086,42.983650743827,4.099038779612,47.000000000000,49.648443191687
13088,42.988066968557,13.677543357480,57.000000000000,58.957206324066
13089,42.988400976329,11.287882480084,51.000000000000,50.722937777469
13090,42.991018720038,4.795857832142,45.000000000000,46.380594438973
13092,42.997737574576,9.853991546725,49.000000000000,48.522701219664
13093,43.001110418788,6.503473929341,45.000000000000,46.645108962281
13094,43.001254304869,8.116354395758,46.000000000000,47.512890052055
13100,43.011736206586,6.806854857638,45.000000000000,46.320782329353
13101,43.014749093430,6.364050227914,45.000000000000,47.699383441059
13105,43.031821915517,4.581097355406,46.000000000000,45.725847365396
13119,43.090855959805,3.257872072583,55.000000000000,53.990644346242
13124,43.104963927060,14.225743846877,59.000000000000,58.490605959318
13126,43.113214229579,2.833289498007,94.000000000000,76.630441233398
13133,43.133947963560,6.556191009671,45.000000000000,45.909505060089
13141,43.165830797810,3.311544991556,54.000000000000,55.681437312789
13148,43.184185299450,9.612983386962,48.000000000000,48.306098346378
13150,43.191086438393,14.386787790709,59.000000000000,58.961974439747
13151,43.204545764369,11.496903698560,52.000000000000,52.657375140629
13154,43.210591124866,6.779447343119,45.000000000000,43.823744727478
13163,43.249765745401,5.400022676761,45.000000000000,45.473128829829
13165,43.263425889592,11.858052720221,52.000000000000,52.283078885835
13173,43.284253715507,3.094961108284,60.000000000000,60.501540098328
13175,43.290326355520,3.696423738978,49.000000000000,48.920399418699
13176,43.294457270752,3.428800056717,52.000000000000,54.807862403757
13177,43.294697080684,4.020949816931,47.000000000000,46.326728262733
13189,43.335458339490,8.720760345437,47.000000000000,48.785194839234
13191,43.342070788433,3.057067227370,62.000000000000,59.445953789849
13195,43.353839573500,6.830572980892,45.000000000000,46.240642131467
13196,43.358551597188,11.829491404393,52.000000000000,53.282217822096
13199,43.377351611326,4.713265209332,45.000000000000,47.609016096307
13202,43.393032839647,3.424325142522,52.000000000000,50.922490548677
13203,43.395503870762,10.016254105291,49.000000000000,49.935068966462
13205,43.397348809421,13.894012535439,57.000000000000,57.044577897127
13207,43.398641486168,4.064181765400,47.000000000000,45.642790913248
13211,43.416283557892,4.201973106243,47.000000000000,45.997781314065
13227,43.485048985116,6.703884164623,45.000000000000,46.473674202516
13235,43.520208846931,11.933533978893,52.000000000000,51.949736538278
13236,43.520977905844,9.804056531344,49.000000000000,47.699864076413
13241,43.547371829984,8.967216026377,47.000000000000,48.151049562186
13243,43.551292212570,6.992936887710,45.000000000000,45.207962493841
13252,43.578741233005,3.272276591740,55.000000000000,52.589696563649
13254,43.590863823371,4.214958088462,47.000000000000,45.809951731007
13267,43.635947585015,3.542569460753,51.000000000000,48.696206262664
13268,43.637808722263,7.775564174915,46.000000000000,45.379169914942
13273,43.659610201388,2.898630876266,75.000000000000,77.220674051905
13275,43.667175478514,10.089406438046,49.000000000000,48.810396862484
13278,43.693874540386,14.218568251034,58.000000000000,56.200398067845
13282,43.704038261883,5.322473097757,45.000000000000,44.409911331324
13287,43.715106317189,8.844506071144,47.000000000000,44.838798898648
13290,43.722477648132,8.000950734564,46.000000000000,43.170739895832
13297,43.744099290594,5.163110763851,45.000000000000,44.204710141947
13300,43.756585438590,13.445760267956,56.000000000000,54.369535081683
13301,43.757557003290,3.204425480074,57.000000000000,55.786374233036
13303,43.759439189362,3.796657792154,49.000000000000,48.400102593083
13308,43.779576370836,7.628783957649,46.000000000000,45.739770971052
13309,43.782503005818,4.944783997039,45.000000000000,43.710602546733
13311,43.791924431072,14.330269443676,58.000000000000,57.242750562744
13328,43.870418548131,7.070305119485,45.000000000000,44.685144314120
13330,43.872861796025,14.300572300166,58.000000000000,55.947441183828
13339,43.908355405317,10.518100584669,50.000000000000,51.289000936809
13343,43.934121375199,9.457683943290,48.000000000000,49.405520850032
13349,43.951868065499,12.602347540846,53.000000000000,54.709866959746
13361,43.988684363963,13.183954308052,55.000000000000,54.682320653904
13367,44.015503007607,8.212791557514,46.000000000000,46.782841252551
13376,44.055796331529,13.943608441167,57.000000000000,56.675859865589
13377,44.059166416453,4.004579471352,47.000000000000,48.359017501697
13378,44.068978690099,3.765646663480,49.000000000000,50.842625945506
13387,44.087351044897,12.893921820501,54.000000000000,53.471235896258
13400,44.147277459063,6.349923025305,45.000000000000,43.389446627622
13408,44.174590843552,3.877543391250,48.000000000000,47.428816607815
13412,44.193274274223,3.101840342113,61.000000000000,62.525244063113
13421,44.221845427399,4.749149606125,45.000000000000,47.701758996699
13435,44.279910928247,6.738158940759,45.000000000000,43.466289138691
13441,44.306440873922,3.586989789947,51.000000000000,50.607103710271
13443,44.308143417890,12.206907889529,52.000000000000,49.962421410627
13449,44.330366776233,3.884116072158,48.000000000000,48.349489365509
13454,44.341000555651,5.006797444408,45.000000000000,44.149848522058
13458,44.369668413193,3.284070199836,55.000000000000,54.278915401548
13462,44.385610042300,8.902504066802,47.000000000000,46.398823438449
13468,44.413960899183,4.625861555919,45.000000000000,46.152616427506
13473,44.432291656233,7.849817717708,46.000000000000,45.032022294372
13476,44.447504175079,5.841818234151,44.000000000000,45.419555317423
13478,44.453395666401,3.834049683717,48.000000000000,49.043526357864
13484,44.473697805939,11.149051163286,50.000000000000,50.866212387212
13486,44.481939759228,6.321375903634,44.000000000000,44.154004431259
13498,44.529700886656,4.120695077588,47.000000000000,44.896774036248
13499,44.539123723613,6.694523253188,45.000000000000,46.736593392895
13505,44.553880461685,7.662754983856,45.000000000000,46.154787557467
13506,44.560555007190,7.510634966675,45.000000000000,45.249004895718
13526,44.636030336349,3.076295369408,62.000000000000,66.459604250671
13529,44.650101550474,7.812638802172,46.000000000000,45.181741538458
13532,44.654431617140,4.766262977613,45.000000000000,46.050021198875
13535,44.661771820586,11.535522019806,51.000000000000,50.466826019956
13539,44.678371956734,9.788845460233,48.000000000000,48.332043412571
13542,44.691601523048,4.888149934328,45.000000000000,44.223111446177
13546,44.721391322140,14.873576759928,59.000000000000,56.335352920738
13552,44.739927159652,8.719356837661,47.000000000000,46.893125904161
13553,44.741204701936,11.392350378445,51.000000000000,51.259621396804
13554,44.743037270950,3.925611864600,48.000000000000,49.699434812473
13563,44.781142144405,6.281032712535,44.000000000000,44.915548428429
13578,44.833930801701,11.329178416098,51.000000000000,50.844208145132
13581,44.843246714440,4.926341721510,45.000000000000,44.731146618631
13582,44.851781207158,14.392626520107,57.000000000000,56.648878456253
13583,44.853943415329,11.562648981223,51.000000000000,53.675216278017
13587,44.865897616347,3.355909539512,54.000000000000,55.955997095778
13590,44.872873782726,6.507463257518,44.000000000000,44.105313855522
13591,44.876466082304,4.297602774555,46.000000000000,47.580145747205
13608,44.955492108512,6.244500014981,44.000000000000,46.286730721061
13609,44.956925765711,8.701360173681,46.000000000000,44.549444174650
13610,44.958291998379,13.608102390593,55.000000000000,56.963237800458
13617,44.989026643257,3.911427899931,48.000000000000,44.637980622642
13630,45.046246734653,4.678234144412,45.000000000000,45.331640708821
13632,45.050078914762,5.856541608666,44.000000000000,45.615245187862
13633,45.060819920026,12.235548765691,52.000000000000,53.411309994660
13634,45.063903902781,8.915917510630,47.000000000000,47.779762271245
13636,45.073052387670,10.143720133358,48.000000000000,48.065766352010
13639,45.077158287691,3.748157746961,49.000000000000,50.008518456714
13640,45.079146914954,7.281532589448,45.000000000000,46.266022937594
13642,45.095854958360,9.971612070530,48.000000000000,47.088400218559
13644,45.100102486649,8.099481959559,46.000000000000,46.225620000444
13647,45.112010102194,5.368372163888,44.000000000000,44.920598409787
13653,45.144022567484,6.167077650880,44.000000000000,45.139594475725
13656,45.151968684763,5.627950109609,44.000000000000,45.017603734544
13663,45.171169764979,8.572569652401,46.000000000000,46.055329662853
13664,45.171578810219,6.950995292194,45.000000000000,45.374160620829
